EmployeeNumber,AttritionProbability,PredictedAttrition,RiskLevel,ActualAttrition
85,0.06015419554953598,0,Low,No
86,0.30450563272360726,1,Medium,Yes
88,0.49041759401413915,1,Medium,No
90,0.1886810642226949,0,Low,No
91,0.13184442150857667,0,Low,No
94,0.016008499566382686,0,Low,No
95,0.06900439539346653,0,Low,No
96,0.08924929942409987,0,Low,No
97,0.025236021072276935,0,Low,No
98,0.03453222301048085,0,Low,No
100,0.01955085328495601,0,Low,No
101,0.07528491791140243,0,Low,No
102,0.12716068012647705,0,Low,No
103,0.017523020315800716,0,Low,No
104,0.1328396572861518,0,Low,No
105,0.6940584217071827,1,High,Yes
106,0.1265075009980091,0,Low,Yes
107,0.007777655577317855,0,Low,No
110,0.08011264579570115,0,Low,No
112,0.14929640446673934,0,Low,No
113,0.02986285346821939,0,Low,No
116,0.02983638036552998,0,Low,Yes
117,0.11428209774966967,0,Low,No
118,0.06553253609398083,0,Low,No
119,0.031534360696749024,0,Low,No
120,0.07257790776668482,0,Low,No
121,0.9752276860115444,1,High,Yes
124,0.08229594351858595,0,Low,No
125,0.2852186674353394,1,Medium,No
126,0.266345359470892,1,Medium,Yes
128,0.35212432652318876,1,Medium,No
129,0.0495618596072777,0,Low,Yes
131,0.1224429174990595,0,Low,No
132,0.11947385438820635,0,Low,No
133,0.01738894648866423,0,Low,No
134,0.11290054701910544,0,Low,No
137,0.047508102543135255,0,Low,No
138,0.03318139596223904,0,Low,No
139,0.3784572585329031,1,Medium,No
140,0.06241712667837128,0,Low,No
141,0.12304284956561566,0,Low,No
142,0.012892064268597205,0,Low,No
143,0.10765930999628676,0,Low,Yes
144,0.01895606383149434,0,Low,No
145,0.06152773450329414,0,Low,No
147,0.15008628290331277,0,Low,No
148,0.0591209606412302,0,Low,No
150,0.014395539337216889,0,Low,No
151,0.048078877077469814,0,Low,No
152,0.12832257556371388,0,Low,No
153,0.07319827616619819,0,Low,No
154,0.15697423112954553,0,Low,No
155,0.0633847125096197,0,Low,No
158,0.037562665621196964,0,Low,No
159,0.04970921701584222,0,Low,No
160,0.36113636137490235,1,Medium,No
161,0.030728379566714585,0,Low,No
162,0.06712514133090565,0,Low,No
163,0.30332863173626284,1,Medium,No
164,0.0480354959540036,0,Low,No
165,0.27328731463108635,1,Medium,No
167,0.27142966543936903,1,Medium,Yes
169,0.47021783228362524,1,Medium,No
170,0.1539393443492071,0,Low,No
171,0.26585137447017704,1,Medium,Yes
174,0.014670767851643559,0,Low,No
175,0.16914752511833692,0,Low,Yes
176,0.32913299514282046,1,Medium,No
177,0.03559178387445968,0,Low,No
178,0.735263336089573,1,High,No
179,0.3079785546968891,1,Medium,No
182,0.14178787501009205,0,Low,No
183,0.0380514826016781,0,Low,No
184,0.02192455674956157,0,Low,No
190,0.01382739812014596,0,Low,No
192,0.01986880676693046,0,Low,No
193,0.16130660213061904,0,Low,No
194,0.3713960049086238,1,Medium,No
195,0.17811461613984844,0,Low,Yes
197,0.10960156803557813,0,Low,No
198,0.5229796057301506,1,High,No
199,0.10365326053388958,0,Low,No
200,0.04050282105757833,0,Low,No
201,0.026351959573798708,0,Low,No
202,0.09160312015178908,0,Low,No
204,0.04541996306668955,0,Low,No
205,0.027515274151010946,0,Low,No
206,0.024472828135953178,0,Low,No
207,0.05946758986135154,0,Low,No
208,0.10446978096538709,0,Low,Yes
211,0.08959760396990135,0,Low,Yes
214,0.016623689774246827,0,Low,No
215,0.6472528949868075,1,High,Yes
216,0.4092706425041032,1,Medium,No
217,0.04541622390912476,0,Low,No
218,0.11165521263055933,0,Low,No
221,0.023310516731911462,0,Low,Yes
223,0.02718242059485242,0,Low,No
224,0.2619802090711679,1,Medium,Yes
226,0.0856412537732974,0,Low,No
227,0.2047051477407588,0,Low,Yes
228,0.4933017365297476,1,Medium,No
230,0.7123298393782781,1,High,Yes
231,0.10076024806794431,0,Low,No
233,0.02628201038733947,0,Low,No
235,0.09152258468447978,0,Low,No
238,0.22839589669909946,0,Low,No
239,0.1900995367945646,0,Low,No
240,0.07192094421104579,0,Low,Yes
241,0.01980166810778629,0,Low,No
242,0.14881417199012295,0,Low,Yes
243,0.02079894339723211,0,Low,No
244,0.18268325576317024,0,Low,Yes
245,0.14404655474303296,0,Low,No
246,0.19578939152717292,0,Low,No
247,0.09379321242828831,0,Low,No
248,0.24145954086628724,0,Low,No
249,0.395098975376186,1,Medium,Yes
250,0.08622554919200504,0,Low,No
252,0.015770566103932623,0,Low,No
253,0.012630976309295773,0,Low,No
254,0.04429512367245962,0,Low,No
256,0.02046590371195739,0,Low,No
258,0.4671558156132765,1,Medium,No
259,0.34312111218491,1,Medium,Yes
260,0.01808560952247255,0,Low,No
261,0.04203649037287608,0,Low,No
262,0.06447022147751727,0,Low,No
264,0.02120257742978265,0,Low,No
267,0.03289758699689243,0,Low,No
269,0.4606469717442958,1,Medium,Yes
270,0.3547923580214467,1,Medium,No
271,0.08476323330441302,0,Low,No
273,0.8128514596801266,1,High,No
274,0.956848319786285,1,High,Yes
275,0.053500841105338016,0,Low,No
277,0.136698049868069,0,Low,No
281,0.051277962440659935,0,Low,No
282,0.5600693236272856,1,High,No
283,0.03201786588944887,0,Low,No
284,0.03277553067264888,0,Low,No
286,0.4293626983955589,1,Medium,No
287,0.060365316226791046,0,Low,No
288,0.04587199640184004,0,Low,No
291,0.013543649622067453,0,Low,No
292,0.009957202732898556,0,Low,No
293,0.030432376902849827,0,Low,No
296,0.025177193304050563,0,Low,No
297,0.8964558560624822,1,High,Yes
298,0.10296181614290166,0,Low,No
299,0.031059967740854705,0,Low,No
300,0.15518422872847434,0,Low,No
302,0.2882759255514986,1,Medium,No
303,0.2946615699703646,1,Medium,Yes
304,0.014249040204982893,0,Low,No
305,0.09658176306637219,0,Low,No
306,0.08772632874657887,0,Low,Yes
307,0.9424813883940771,1,High,No
308,0.09401792223006791,0,Low,No
309,0.028121128485098675,0,Low,No
311,0.31549962818839317,1,Medium,No
312,0.15869657512295166,0,Low,No
314,0.013798224464836717,0,Low,No
315,0.03993297454185779,0,Low,No
316,0.06124282626132824,0,Low,No
319,0.02024300225202228,0,Low,No
321,0.06402422617019313,0,Low,No
323,0.05166497671770011,0,Low,No
325,0.013048385249468206,0,Low,No
327,0.0407398478092954,0,Low,No
328,0.050768415061085224,0,Low,No
329,0.03572364535159886,0,Low,No
330,0.1321670506948521,0,Low,Yes
331,0.2282901470702941,0,Low,No
332,0.03828420929902299,0,Low,Yes
333,0.24915107986469706,0,Low,No
334,0.01404823775322149,0,Low,No
335,0.06671196483341799,0,Low,No
336,0.028282723792488102,0,Low,No
337,0.1047044241186346,0,Low,No
338,0.07413552830787244,0,Low,Yes
339,0.039218394857458254,0,Low,No
340,0.08626281080101508,0,Low,No
341,0.04388843595033911,0,Low,No
342,0.4545725652848539,1,Medium,Yes
343,0.6437176170975925,1,High,Yes
346,0.09039842469773648,0,Low,No
347,0.17599059950488277,0,Low,No
349,0.020833667235150875,0,Low,No
350,0.026215098865873514,0,Low,No
351,0.35563904508807936,1,Medium,Yes
352,0.26822787929552894,1,Medium,No
353,0.048296272365253544,0,Low,No
355,0.018366792988543355,0,Low,No
359,0.006243222304084358,0,Low,No
361,0.039575547665540584,0,Low,No
362,0.02429637716507918,0,Low,No
363,0.034982240382186,0,Low,No
364,0.05749864027613942,0,Low,No
366,0.04060129375999755,0,Low,No
367,0.0357443551128385,0,Low,No
369,0.0680933614635306,0,Low,No
372,0.11990877578809465,0,Low,No
373,0.04126503873358068,0,Low,No
374,0.4548455173699134,1,Medium,Yes
376,0.021838430425474654,0,Low,No
377,0.01657585635839611,0,Low,No
378,0.10463508642024821,0,Low,No
379,0.053925399908501294,0,Low,No
380,0.12365216124618418,0,Low,No
381,0.8134213777472002,1,High,Yes
382,0.21006273749681204,0,Low,No
384,0.08917173683670342,0,Low,No
385,0.03137870163924688,0,Low,No
386,0.060983494072086426,0,Low,No
387,0.05617144946448633,0,Low,No
388,0.017920906597035532,0,Low,No
389,0.2359327421029065,0,Low,No
390,0.4733144912015186,1,Medium,No
391,0.09263925873570371,0,Low,No
392,0.012929377325459998,0,Low,No
393,0.5372887680084407,1,High,Yes
394,0.16363965706825787,0,Low,No
395,0.0328260904750479,0,Low,No
396,0.010229273539314153,0,Low,No
397,0.14553252259521735,0,Low,Yes
399,0.09979403657691109,0,Low,No
401,0.019657541089624916,0,Low,No
